text;ner
Um dos fatores de sucesso do ABC Brasil é o acesso a funding competitivo, tanto em moeda local como internacional, com um bom volume e a prazos muito interessantes.;[[29, 39, 'ABC Brasil', 'COMPANY']]
No slide número 9, vamos analisar a evolução e a qualidade da carteira de crédito desde o 1T08.;[[62, 81, 'carteira de crédito', 'CARTEIRA']]
Mantemos o guidance da carteira para o ano.;[[23, 31, 'carteira', 'CARTEIRA']]
O cartão consignado cresceu levemente para R$1,2 bilhão e os demais produtos respondem por 10% da carteira.;[[43, 55, 'R$1,2 bilhão', 'MONEY'], [91, 94, '10%', 'PERCENTUAL'], [98, 106, 'carteira', 'CARTEIRA']]
A carteira de crédito atingiu R$13,4 bilhões em dezembro, ultrapassando mais de 17% de dezembro de 2008 e um crescimento de 7% no trimestre.;[[2, 21, 'carteira de crédito', 'CARTEIRA'], [30, 44, 'R$13,4 bilhões', 'MONEY'], [80, 83, '17%', 'PERCENTUAL'], [124, 126, '7%', 'PERCENTUAL']]
Receita de serviço a gente esteve aqui também bem dentro do guidance e as despesas decorrentes de juros também, e aqui incluindo toda a variação, não só no Brasil, mas também no exterior, que foi afetada evidentemente pela questão cambial.;[[0, 7, 'Receita', 'RECEITA'], [74, 82, 'despesas', 'DESPESA']]
Nossa Margem Financeira Líquida Gerencial foi de 17,5% no 4T17 e 16,6% em 2017, frente aos 13,6% em 2016.;[[6, 23, 'Margem Financeira', 'INDICADOR_EFICIENCIA'], [49, 54, '17,5%', 'PERCENTUAL'], [65, 70, '16,6%', 'PERCENTUAL'], [91, 96, '13,6%', 'PERCENTUAL']]
Tudo isso a um baixo custo sem taxas e, principalmente em empréstimo pessoal e também cartões de crédito, mas também estamos tentando diminuir cada vez mais os custos e as taxas de juros.;[[86, 104, 'cartões de crédito', 'PRODUTO']]
Mas é crescer despesa abaixo de inflação é o que a gente vai continuar perseguindo por muito tempo.;[[14, 21, 'despesa', 'DESPESA'], [32, 40, 'inflação', 'CONDICOES_MACROECONOMICAS']]
Inicialmente, o Senhor Laercio fará os comentários sobre o desempenho do Paraná Banco e principais eventos do primeiro trimestre de 2013 e logo após iniciaremos a sessão de perguntas e respostas.;[[73, 85, 'Paraná Banco', 'COMPANY'], [110, 128, 'primeiro trimestre', 'QUARTER']]
Também, crescemos a carteira de títulos em 13%, como resultado, a carteira expandida cresce 2% ao final do trimestre.;[[20, 28, 'carteira', 'CARTEIRA'], [43, 46, '13%', 'PERCENTUAL'], [66, 74, 'carteira', 'CARTEIRA'], [92, 94, '2%', 'PERCENTUAL']]
E esses componentes eles ajudam sim a dar dinâmica para o NII, tanto é que o nosso NII cresceu 3x a carteira nesse 4T, e ele já é uma tendência diferente... desculpa, no 1T, já é uma tendência diferente do que a gente viu nos trimestres anteriores.;[[100, 108, 'carteira', 'CARTEIRA']]
Estamos cientes de que no Brasil o Santander é uma marca que está aquém do que seria desejável, e achamos que é parte também de um processo que terminou com a integração das duas marcas, Banco Santander e Banco Real no último trimestre do ano anterior, e que, portanto, a marca deverá ter também, refletir neste plano estratégico como um alicerce de melhora de percepção de serviços de grupo dedicado a clientes.;[[35, 44, 'Santander', 'COMPANY'], [187, 192, 'Banco', 'COMPANY'], [193, 202, 'Santander', 'COMPANY'], [205, 210, 'Banco', 'COMPANY'], [403, 411, 'clientes', 'CLIENTE']]
Até entendo que essa tendência é muito boa, vocês têm muita cobertura e eu não acho que seria um problema, mas eu só gostaria de entender se essa queda do AA e A poderia estar relacionada a algum atraso do governo ou de algum município do Rio Grande do Sul, talvez mais relacionado às carteiras de consignado.;[[285, 294, 'carteiras', 'CARTEIRA']]
Quando nós seguimos para a página 20, quando falamos do empréstimo consignado, essa questão do LOAS fica ainda mais clara.;[[56, 77, 'empréstimo consignado', 'PRODUTO']]
A sazonalidade impacta bastante o cartão institucional nesse 1T, e o volume de transações efetuadas como um todo foi de R$925 milhões no trimestre.;[[120, 133, 'R$925 milhões', 'MONEY']]
No 1T10 94,5% dos créditos estavam classificados entre os níveis AA e C. Slide 5.;[[8, 13, '94,5%', 'PERCENTUAL']]
A gente continua muito focada nisso aqui no Banco.;[[44, 49, 'Banco', 'COMPANY']]
"Participam hoje da nossa teleconferência o Senhor Luiz Carlos Trabuco Cappi, Presidente do Conselho de Administração, Diretor-Presidente do Bradesco; Alexandre da Silva Glüher, Diretor Executivo Vice-Presidente e Diretor de Relações com Investidores; Octavio de Lazari Júnior, Diretor Executivo Vice- Presidente e Diretor-Presidente do Grupo Bradesco Seguros; Senhor Luiz Carlos Angelotti, Diretor Executivo do Banco Bradesco.";[[140, 148, 'Bradesco', 'COMPANY'], [342, 350, 'Bradesco', 'COMPANY'], [351, 358, 'Seguros', 'PRODUTO'], [411, 416, 'Banco', 'COMPANY'], [417, 425, 'Bradesco', 'COMPANY']]
Ainda não foi percebido em termos de qualidade de crédito, a nossa ficou estável, a do setor varejo até teve uma queda, mas é consequência de que, de novo, a carteira do Banco não cresce e as dos demais Bancos de varejo apresentam um crescimento forte independentemente do setor.;[[158, 166, 'carteira', 'CARTEIRA'], [170, 175, 'Banco', 'COMPANY']]
Esse cliente vem, principalmente, através do nosso banco digital.;[[5, 12, 'cliente', 'CLIENTE']]
E mesmo ajustada ao risco, conseguimos a manutenção do patamar.;[[20, 25, 'risco', 'RISCO']]
Esses R$180 milhões serão contabilizados no 1T?;[[6, 19, 'R$180 milhões', 'MONEY']]
Em cartões, a carteira não financiada tende a crescer e a carteira financiada até cai na ponta.;[[14, 22, 'carteira', 'CARTEIRA'], [58, 66, 'carteira', 'CARTEIRA']]
No agronegócio revisamos também estimativa de 16,0% a 20,0% considerando o deslocamento da safra em virtude da escassez de chuvas e um desempenho previsto para o 4T2014 inferior ao 4T13, quando atingimos desembolso recorde.;[[46, 51, '16,0%', 'PERCENTUAL'], [54, 59, '20,0%', 'PERCENTUAL']]
Eu tenho algumas perguntas sobre receita de prestação de serviços.;[[33, 65, 'receita de prestação de serviços', 'RECEITA']]
Você acha que com essas perspectivas negativas para a economia e o foco de crescimento de receitas de cartão de seguros.;[[112, 119, 'seguros', 'PRODUTO']]
Então, no varejo é mais ou menos simples, a gente tem modelos que mostram a perda esperada da carteira, olha qual o tamanho da perda esperada, menos o que já tá provisionado de acordo com as regras do Banco Central, e isso vai lá e constitui uma parcela de PDD complementar.;[[94, 102, 'carteira', 'CARTEIRA'], [201, 214, 'Banco Central', 'ORG'], [257, 260, 'PDD', 'PROVISAO']]
No slide #24 mostramos uma comparação do índice combinado, um indicador de eficiência operacional das seguradoras.;[[75, 97, 'eficiência operacional', 'INDICADOR_EFICIENCIA']]
O gráfico que observamos neste slide mostra a carteira de crédito total, a razão PDD/ Carteira de Crédito, o índice de inadimplência medido pelos créditos classificados em nível H e saldo da cessão de crédito que realizamos em 2008.;[[46, 65, 'carteira de crédito', 'CARTEIRA'], [119, 132, 'inadimplência', 'RISCO']]
E esse mix, a mudança de mix na carteira gera uma compressão em cima da margem financeira e o que a gente tem percebido é que, do lado dos ativos, essa, do lado dos passivos, desse impacto que a gente toma imediatamente nas captações, então, por um lado as nossas despesas aumentam quase que imediatamente, do outro lado, a gente demora mais a receber o impacto do repasse para preço.;[[32, 40, 'carteira', 'CARTEIRA'], [72, 89, 'margem financeira', 'INDICADOR_EFICIENCIA'], [264, 272, 'despesas', 'DESPESA']]
E temos também um provisionamento total sobre a carteira de crédito de 7,8%, que é mais ou menos em linha com o que a indústria trabalha.;[[48, 67, 'carteira de crédito', 'CARTEIRA'], [71, 75, '7,8%', 'PERCENTUAL']]
Eu queria entender quanto já passou em despesa, quanto já foi despesado.;[[39, 46, 'despesa', 'DESPESA']]
Obviamente, há um efeito acumulado e falamos sobre como parte desse ALM seria executado até o terceiro trimestre deste ano e, então, esse efeito mudaria.;[[94, 112, 'terceiro trimestre', 'QUARTER']]
E também, chamamos a atenção, nós simulamos, com números de final de ano, que seria a adição do Banco Postal para essa rede de atendimento, somando mais de 6.000 pontos, e possibilitando que o Banco do Brasil tem uma rede de distribuição total com mais de 63.000 pontos.;[[96, 101, 'Banco', 'COMPANY'], [193, 208, 'Banco do Brasil', 'COMPANY']]
O nosso modelo de negócios nos permitiu manter a liderança neste mercado enquanto, ao mesmo tempo, mantendo níveis adequados de inadimplência.;[[128, 141, 'inadimplência', 'RISCO']]
No slide oito nós temos os dados de qualidade da carteira retida.;[[49, 57, 'carteira', 'CARTEIRA']]
Vemos uma queda do caixa, mas mesmo assim preservando níveis muito confortáveis com relação ao caixa, que preserva toda a capacidade do Banco para continuar sua expansão de uma forma previsível, que é o que nós sempre gostamos de ter, esse conforto.;[[19, 24, 'caixa', 'BALANCO_PATRIMONIAL'], [95, 100, 'caixa', 'BALANCO_PATRIMONIAL'], [136, 141, 'Banco', 'COMPANY']]
O gráfico de barras mostra a evolução da originação trimestral, e a linha mostra a evolução da carteira.;[[95, 103, 'carteira', 'CARTEIRA']]
Imagina 2.3 mil clientes menores.;[[16, 24, 'clientes', 'CLIENTE']]
E, no fim do dia, de fato é mais importante olhar o índice de eficiência do que a despesa em si.;[[52, 72, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [82, 89, 'despesa', 'DESPESA']]
Por exemplo, o Banco Central exige 50%, nós fazemos 53%, o Banco Central exige 70%, nós fazemos 73%.;[[15, 28, 'Banco Central', 'ORG'], [35, 38, '50%', 'PERCENTUAL'], [52, 55, '53%', 'PERCENTUAL'], [59, 72, 'Banco Central', 'ORG'], [79, 82, '70%', 'PERCENTUAL'], [96, 99, '73%', 'PERCENTUAL']]
E nós temos essa visão holística do cliente, olhando a cadeia como um todo, o cross-selling em relação a tudo isso, e no final das contas, olhando para a frente, esse spread deve continuar diminuindo, apesar de que isso é meio que definido de certa forma safra a safra né, então temos que ver lá em 2023 como vai ser a discussão do plano de safra 23-24, como que essa dinâmica de competição vai acontecer, e a gente avaliar isso tudo.;[[36, 43, 'cliente', 'CLIENTE']]
A formação da inadimplência teve aumento pontual no crédito imobiliário potencializado pela sazonalidade do 1T, conforme mencionei.;[[14, 27, 'inadimplência', 'RISCO'], [52, 71, 'crédito imobiliário', 'CARTEIRA']]
Mostramos o perfil de clientes, também a estratégia de evolução da help que é um canal muito bem estabelecido e que já começou a ter uma produtividade por consultor muito maior.;[[22, 30, 'clientes', 'CLIENTE']]
Eu queria primeiro entender que nível de retorno vocês estão buscando daqui para frente, e segundo como chegar nessa rentabilidade mais alta, ou seja, crescimento de receita, eficiência, maior alavancagem?;[[166, 173, 'receita', 'RECEITA']]
O Banco Central já vê a autorização do Banco Central para a criação, também dessa empresa.;[[2, 15, 'Banco Central', 'ORG'], [39, 52, 'Banco Central', 'ORG']]
Eles estão bem próximos do Banco, e o Pedro é Presidente do Conselho.;[[27, 32, 'Banco', 'COMPANY']]
Quando nós temos um volume de operações como houve uma concentração de operações de empresas de grande porte que estavam em RJ, e essas operações chegam a um nível H, nós temos um volume de provisionamento grande em um estoque que já está 100% provisionado.;[[239, 243, '100%', 'PERCENTUAL']]
Basicamente, influenciado por dois fatores, que foram um deles o maior perfil de revolving da carteira, ajudando nesse crescimento.;[[94, 102, 'carteira', 'CARTEIRA']]
No 4T11, 20,9% da originação foi proveniente das lojas Paraná Crédito, 26,9% de correspondentes bancários exclusivos e 52,2% de correspondentes bancários tradicionais.;[[9, 14, '20,9%', 'PERCENTUAL'], [71, 76, '26,9%', 'PERCENTUAL'], [119, 124, '52,2%', 'PERCENTUAL']]
Mas esperamos sim que a nossa carteira de crédito vai crescer, carteira de crédito retida vai crescer de hoje até o final do ano.;[[30, 49, 'carteira de crédito', 'CARTEIRA'], [63, 82, 'carteira de crédito', 'CARTEIRA']]
"Você mencionou que a inadimplência, se tirar a variação atípica do último trimestre no segmento corporate, tem sido bem nivelada nos últimos três ou quatro trimestres e não parece que vai piorar; pode variar o mix um pouco, mas em termos de cada uma das categorias parece pelo menos um pouco melhor.";[[21, 34, 'inadimplência', 'RISCO']]
Agora, como em 2020-21 a gente fez uma transição no Travessia muito intensa, esses clientes amortizaram muito a dívida.;[[83, 91, 'clientes', 'CLIENTE']]
Essa provisão teve uma redução de 34%, como eu mencionei, em relação à provisão do 2T, que era o auge da pandemia e tínhamos uma incerteza muito grande em relação ao que aconteceria para frente e, aparentemente, esse cenário mais maligno não se confirmou.;[[5, 13, 'provisão', 'PROVISAO'], [34, 37, '34%', 'PERCENTUAL'], [71, 79, 'provisão', 'PROVISAO']]
A relação crédito/ captação de balanço é menor que 100%.;[[51, 55, '100%', 'PERCENTUAL']]
"Nos 9M09, o lucro líquido societário somou R$6 bilhões, corresponde ao retorno sobre o patrimônio líquido anualizado de 25,9%; desconsiderando os efeitos extraordinários, esse lucro é de R$5 bilhões, com retorno de 21,6%.";[[12, 25, 'lucro líquido', 'LUCRO'], [43, 54, 'R$6 bilhões', 'MONEY'], [87, 105, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [120, 125, '25,9%', 'PERCENTUAL'], [187, 198, 'R$5 bilhões', 'MONEY'], [215, 220, '21,6%', 'PERCENTUAL']]
Se considerarmos o funding para operações do Banco, incluindo aí a emissão do nosso bond subordinado para o exterior, que também vem a compor o funding para o banco, somado aos depósitos totais, tivemos um crescimento de 22,2%.;[[45, 50, 'Banco', 'COMPANY'], [221, 226, '22,2%', 'PERCENTUAL']]
No comparativo do primeiro semestre de 2019 com o primeiro semestre do ano anterior, o crescimento dessa linha é de 7%.;[[18, 35, 'primeiro semestre', 'SEMESTER'], [50, 67, 'primeiro semestre', 'SEMESTER'], [116, 118, '7%', 'PERCENTUAL']]
Então, a gente acompanha a evolução do PIX no pagamento, no recebimento, como é que ele está, que tipo de meio de pagamento ele está deslocando, e a gente vem conseguindo manter um bom nível de market share, sobretudo em volume transacionado, em que a gente tem nas duas pontas, tanto no recebimento como no pagamento, ordens de magnitude de 20% de market share, que são números bem relevantes, dado o nosso tamanho e importância.;[[342, 345, '20%', 'PERCENTUAL']]
