text;ner;kfold
No slide 8 ainda sobre a qualidade da carteira de crédito, comparamos a carteira do Banco com o mercado em geral.;[[38, 57, 'carteira de crédito', 'CARTEIRA'], [72, 80, 'carteira', 'CARTEIRA'], [84, 89, 'Banco', 'COMPANY']];4
Angel Santodomingo: I mentioned a little bit before the levels of core equity and BIS ratio are linked to the risk weighted assets growth and payout and etc., what we feel comfortable is a core equity of around in between… what I always said is between 11 to 11.5-12%, we are going to be in that range the full year, we will probably be also well above the 14% in the BIS ratio, between 14.5% and 15%, as you probably remember we did and issuance of a Tier 2 subordinated debt in November, and with those ratios and to maintain those ratios given what I mentioned before the return on equity and given the risk weighted assets growth probably payout will be in the region of 50%.;[[142, 148, 'payout', 'INDICADOR_VALUATION'], [357, 360, '14%', 'PERCENTUAL'], [387, 392, '14.5%', 'PERCENTUAL'], [397, 400, '15%', 'PERCENTUAL'], [643, 649, 'payout', 'INDICADOR_VALUATION'], [675, 678, '50%', 'PERCENTUAL']];3
Pelo segundo trimestre consecutivo, esteve mais de R$1,5 bi de despesas com riscos legais e nesse trimestre em particular a gente também observou R$1,0 bilhão de impairment com relação a conta de folha de pagamento.;[[5, 22, 'segundo trimestre', 'QUARTER'], [51, 56, 'R$1,5', 'MONEY'], [63, 71, 'despesas', 'DESPESA'], [76, 82, 'riscos', 'RISCO'], [146, 158, 'R$1,0 bilhão', 'MONEY']];4
Ambas vieram de lado, a despesa de PDD sobre carteira veio de lado nessa relação do trimestre, e a despesa de comissão também, trazendo aqui, justamente, principalmente do lado da despesa de PDD, a segurança da nossa carteira.;[[24, 31, 'despesa', 'DESPESA'], [35, 38, 'PDD', 'PROVISAO'], [45, 53, 'carteira', 'CARTEIRA'], [99, 106, 'despesa', 'DESPESA'], [180, 187, 'despesa', 'DESPESA'], [191, 194, 'PDD', 'PROVISAO'], [217, 225, 'carteira', 'CARTEIRA']];2
Levando em conta tudo isso, realmente esse primeiro trimestre ainda foi difícil.;[[43, 61, 'primeiro trimestre', 'QUARTER']];4
Se estivesse do seu lado, acho que extrapolar 40 bp do lado do ativo por trimestre seria um pouco otimista demais, pensando em termos dos próximos um, dois ou três anos.;[[46, 51, '40 bp', 'PERCENTUAL']];2
Nossos destaques deste trimestre, vamos começar com o lançamento do Banri Shopping, que é marketplace que o Banrisul lançou neste trimestre e que já agregamos no início 40 lojas parceiras, e que nós podemos oferecer aos nossos clientes que comprem mercadorias ou serviços nesse marketplace, usando pontos, usando recursos financeiros e além de usar esses pontos e recursos para adquirir, podem ter cashback.;[[108, 116, 'Banrisul', 'COMPANY'], [227, 235, 'clientes', 'CLIENTE']];3
Nossa carteira, em nosso slide cinco, nossos ativos totais.;[[6, 14, 'carteira', 'CARTEIRA']];1
Essa questão que vocês comentaram, nós estávamos até antes e durante conversando sobre a questão da provisão, os bancos trabalham de forma diferente no apuro das suas provisões.;[[100, 108, 'provisão', 'PROVISAO'], [167, 176, 'provisões', 'PROVISAO']];5
O índice de recorrência atinge um nível de 92%, como vocês podem ver, o capital forte em 12,6%, o índice do capital principal do nível 1, e o Retorno sobre o Patrimônio Líquido, como mencionei, em 21,6%, sendo o segundo maior já registrado conforme apresentamos.;[[43, 46, '92%', 'PERCENTUAL'], [89, 94, '12,6%', 'PERCENTUAL'], [158, 176, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [197, 202, '21,6%', 'PERCENTUAL']];5
Lembrando que nesse trimestre tivemos um impacto da greve, que prejudicou a operação de pagamentos dos clientes.;[[103, 111, 'clientes', 'CLIENTE']];3
Desses 20, 10% é rotativo, 10% é parcelamento de fatura.;[[11, 14, '10%', 'PERCENTUAL'], [27, 30, '10%', 'PERCENTUAL']];1
A administração de fundos, o efeito da nossa estratégia no segmento de alta renda de gestão de patrimônio com as consultorias de investimento, Cartão, um crescimento de 4.8%.;[[169, 173, '4.8%', 'PERCENTUAL']];5
"É uma contribuição importante; uma contribuição direta através do MDR, que eu falei, quase R$100 milhões, mais essa carteira de antecipações de recebíveis, e mais alguma coisa que nós também temos receita via cheque especial, que uma parte do saque no cheque especial tem a ver com o débito do Banricompras, que seria mais ou menos equivalente àquela parte do cartão de crédito que o cliente não paga e refinancia.";[[91, 104, 'R$100 milhões', 'MONEY'], [116, 124, 'carteira', 'CARTEIRA'], [197, 204, 'receita', 'RECEITA'], [360, 377, 'cartão de crédito', 'PRODUTO'], [384, 391, 'cliente', 'CLIENTE']];1
O crédito imobiliário também já está rodando melhor, então eu acho que para o ano de 2023 nós teremos um crescimento melhor dessas linhas de crédito pessoal, inclusive crédito pessoal colateralizado ou a própria carteira de crédito rural deve crescer.;[[2, 21, 'crédito imobiliário', 'CARTEIRA'], [141, 156, 'crédito pessoal', 'PRODUTO'], [168, 183, 'crédito pessoal', 'PRODUTO'], [212, 231, 'carteira de crédito', 'CARTEIRA']];1
A gente olha, de novo, para o capital e não para payout.;[[49, 55, 'payout', 'INDICADOR_VALUATION']];2
O saldo da carteira agro atingiu R$ 262 bilhões, uma evolução anual de 27,3% e 3% no trimestre.;[[11, 19, 'carteira', 'CARTEIRA'], [33, 47, 'R$ 262 bilhões', 'MONEY'], [71, 76, '27,3%', 'PERCENTUAL'], [79, 81, '3%', 'PERCENTUAL']];3
O Retorno Recorrente sobre o Patrimônio Líquido foi de 13,2% a.a. em 2018 e de 13,3 % a.a. no quarto trimestre.;[[29, 47, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [55, 60, '13,2%', 'PERCENTUAL'], [79, 85, '13,3 %', 'PERCENTUAL'], [94, 110, 'quarto trimestre', 'QUARTER']];5
Ana Rios, Santander (via webcast): A contração em fees está sendo causada mais pela queda de volumes ou de tarifas?;[[10, 19, 'Santander', 'COMPANY']];1
É difícil dizer se há um pico no Brasil, especificamente no segmento de pessoas físicas - mas estamos monitorando.;[[72, 87, 'pessoas físicas', 'CLIENTE']];2
Isso é um pouco volátil, como pode entender perfeitamente, e esperamos que a alíquota de impostos seja de 30%, +30%.;[[106, 109, '30%', 'PERCENTUAL'], [111, 115, '+30%', 'PERCENTUAL']];4
Já é um cliente que nós trabalhamos muito bem, já rentabilizamos muito bem.;[[8, 15, 'cliente', 'CLIENTE']];5
"O que penso é que será uma situação que não afete, como vocês sabem, o forte impacto que poderia ter na adaptação de Basileia III, os efeitos que teria nos DTA‟s, que no Brasil tem muito mais elevados que outros standards de outros países, basicamente pela diferença de critérios e porque o modelo que até agora tínhamos obervado no Brasil demandava muitas provisões para créditos; ou seja, tinha altas receitas, mas tinha também patamares de PDD bem acima da média dos standards de outros mercados.";[[117, 125, 'Basileia', 'INDICADOR_LIQUIDEZ'], [357, 366, 'provisões', 'PROVISAO'], [443, 446, 'PDD', 'PROVISAO']];5
O que esperar para 2009?;[[19, 23, '2009', 'YEAR']];1
Vocês falaram um pouco sobre provisão, que vocês estão bem tranquilos que ela deve se reduzir nos próximos trimestres, mas de onde deveria vir essa melhora tão relevante?;[[29, 37, 'provisão', 'PROVISAO']];3
Na margem financeira, estamos conseguindo uma pequena melhora em relação à margem do ano passado, com quase 8,4% de margem, contra 8,31% em março do ano passado.;[[3, 20, 'margem financeira', 'INDICADOR_EFICIENCIA'], [108, 112, '8,4%', 'PERCENTUAL'], [131, 136, '8,31%', 'PERCENTUAL']];2
Sejam bem vindos à teleconferência do Banco do Estado do Rio Grande do Sul (Banrisul), para discussão dos resultados referentes ao 2T11.;[[38, 43, 'Banco', 'COMPANY'], [76, 84, 'Banrisul', 'COMPANY']];3
André Parize: Com relação à carteira de crédito, a pergunta é do Philip Finch, do UBS: os índices de empréstimos estão agora com uma menor originação.;[[28, 47, 'carteira de crédito', 'CARTEIRA']];4
Felipe: Bom dia Alfredo, Kopel, e todo o pessoal do Banco.;[[52, 57, 'Banco', 'COMPANY']];4
A carteira de crédito total atingiu R$207 bilhões no 3T, crescendo 10,1%, e 0,8% no trimestre.;[[2, 21, 'carteira de crédito', 'CARTEIRA'], [36, 49, 'R$207 bilhões', 'MONEY'], [67, 72, '10,1%', 'PERCENTUAL'], [76, 80, '0,8%', 'PERCENTUAL']];1
Novamente, isso exclui também a variação cambial de quase 29% no período.;[[58, 61, '29%', 'PERCENTUAL']];3
As comissões de seguros apresentaram redução de 3% em 12 meses.;[[16, 23, 'seguros', 'PRODUTO'], [48, 50, '3%', 'PERCENTUAL']];5
No slide 27, nós temos visto que o desempenho do Banco tem sido suportado por (15:12) alavancar negócios e produtos amparados por investimentos expressivos e permanentes em atualização tecnológica, uma das causas que levou ao aumento de dividendos operacionais ao longo do trimestre.;[[49, 54, 'Banco', 'COMPANY'], [237, 247, 'dividendos', 'PROVENTO']];4
E se vocês pretendem de fato rever alguma coisa de algum desses guidances que vocês deram, tanto de crescimento de crédito ou do próprio crescimento de earnings após ter tido essa desaceleração econômica, que levou a maiores provisões nesse trimestre.;[[225, 234, 'provisões', 'PROVISAO']];4
Você também comentou, por outro lado, a sua segunda pergunta, com relação ao comportamento das tarifas de conta corrente.;[[106, 120, 'conta corrente', 'PRODUTO']];1
Inicialmente parabenizo a gestão pela transparência com relação às datas de pagamento dos dividendos, o calendário de dividendos.;[[90, 100, 'dividendos', 'PROVENTO'], [118, 128, 'dividendos', 'PROVENTO']];4
Nosso portfólio tem apresentado uma boa performance durante o trimestre, crescendo 2,2% no período, graças à grandes empresas e pessoas físicas.;[[83, 87, '2,2%', 'PERCENTUAL'], [128, 143, 'pessoas físicas', 'CLIENTE']];1
As receitas financeiras advindas desta carteira representaram R$ 12,8 milhões no 1T11.;[[39, 47, 'carteira', 'CARTEIRA'], [62, 77, 'R$ 12,8 milhões', 'MONEY']];2
A primeira é se vocês poderiam dar um pouco mais de cor de quanto essa carteira contribuiu para o crescimento de NII de clientes, quer dizer, esta carteira adquirida.;[[71, 79, 'carteira', 'CARTEIRA'], [120, 128, 'clientes', 'CLIENTE'], [147, 155, 'carteira', 'CARTEIRA']];2
Esse é um ano que tem uma boa relação risco retorno como tem sido nos últimos anos.;[[38, 43, 'risco', 'RISCO']];3
O total R$ 18,0 bilhões e a gente tem quase R$ 500,0 bilhões de provisão para essa carteira de garantia.;[[8, 23, 'R$ 18,0 bilhões', 'MONEY'], [44, 60, 'R$ 500,0 bilhões', 'MONEY'], [64, 72, 'provisão', 'PROVISAO'], [83, 91, 'carteira', 'CARTEIRA']];2
Obrigado por acompanharem a teleconferência de resultados do Paraná Banco, na qual apresentaremos os resultados do primeiro trimestre de 2012.;[[61, 73, 'Paraná Banco', 'COMPANY'], [115, 133, 'primeiro trimestre', 'QUARTER']];5
De novo, aqui justificado por toda a questão do pequeno aumento observado na inadimplência, mas se mantêm estáveis dentro do 4T11 e o 1T12, visto no slide 16.;[[77, 90, 'inadimplência', 'RISCO']];2
E no total aqui nós temos 91% sem considerar este grupo, incluindo o grupo.;[[26, 29, '91%', 'PERCENTUAL']];1
Sim, você está certo, está um pouco acima de R$10 bilhões em três principais programas: FGI, Pronampe e CGPE.;[[45, 57, 'R$10 bilhões', 'MONEY']];3
Você tem uma estimativa de quanto isso pode atingir ao longo de 2012?;[[64, 68, '2012', 'YEAR']];3
Nós, das áreas que nós definimos como relevantes para estarem operando no modelo de comunidade, a gente fechou agora no mês de abril 47% dos colaboradores elegíveis já atuam no modelo de trabalho integrado, em que a gente tem aqui áreas de negócios, tecnologia, operações, entre outros.;[[133, 136, '47%', 'PERCENTUAL']];2
O HSBC é um banco conservador, com fortes critérios de avaliação de crédito, de política de risco.;[[92, 97, 'risco', 'RISCO']];3
Apesar de uma originação um pouco mais tímida nesse 1T22, a carteira volta a apresentar um crescimento relevante de mais R$ 130 milhões.;[[60, 68, 'carteira', 'CARTEIRA'], [121, 135, 'R$ 130 milhões', 'MONEY']];4
As ações e Units do Santander Brasil deixaram de ser listadas no Nível 2 da BM&FBOVESPA e passaram a ser negociadas no segmento tradicional.;[[20, 29, 'Santander', 'COMPANY']];2
Em linha com nossa expectativa, a inadimplência subiu nesse trimestre.;[[34, 47, 'inadimplência', 'RISCO']];2
Olhando só a carteira de seguros, ex essas desativações, nós temos aí um pequeno crescimento no ano.;[[13, 21, 'carteira', 'CARTEIRA'], [25, 32, 'seguros', 'PRODUTO']];1
A carteira flexibilizada já amortizou 42%, tem pouco mais de 1% em carência e mantemos 195% de Índice de Cobertura nela.;[[2, 10, 'carteira', 'CARTEIRA'], [38, 41, '42%', 'PERCENTUAL'], [61, 63, '1%', 'PERCENTUAL'], [87, 91, '195%', 'PERCENTUAL']];1
Um cliente mais engajado com o banco, quando a gente compara com um cliente menos engajado, só para ter uma comparação aqui, uma base relativa, a gente consegue penetrar oito vezes mais no cliente engajado do que a gente penetra, do ponto de vista de oferta de crédito, negócios, com um cliente sem engajamento.;[[3, 10, 'cliente', 'CLIENTE'], [68, 75, 'cliente', 'CLIENTE'], [189, 196, 'cliente', 'CLIENTE'], [287, 294, 'cliente', 'CLIENTE']];4
No slide 6, apresentamos a abertura da margem financeira.;[[39, 56, 'margem financeira', 'INDICADOR_EFICIENCIA']];2
É o segundo melhor resultado de um 1T no Banrisul desde o IPO feito em 2007.;[[41, 49, 'Banrisul', 'COMPANY']];3
Adotamos a maior provisão, no caso das debêntures.;[[17, 25, 'provisão', 'PROVISAO']];5
Os seus peers privados nos deram mais ou menos um guidance para 2013, do que eles acham que é o comportamento de margem financeira bruta.;[[113, 130, 'margem financeira', 'INDICADOR_EFICIENCIA']];4
Bom, sobre despesas administrativas, na verdade, quando nós montamos o nosso guidance, a gente previa um evento, que era a questão da CASSI, a gente até comunicou durante o período, foi levado para votação, não foi aprovado, logicamente, então não teve esse dispêndio, né, ainda tem algum processo que vem sendo discutido junto ao próprio regulador, iniciou um processo que ele chama de direção fiscal, que tá ainda no fluxo natural dele.;[[11, 35, 'despesas administrativas', 'DESPESA']];1
Isso, é importante comentar isso, porque esta dinâmica de crescimento do estrutural, que não ficou tão claro, ficou no resultado, mas não integralmente, ela fica mais clara ao longo de 2020, tanto é que a gente cresce no meio do guidance, quase 10%, com maior tributação, justamente porque o resultado operacional, ele tem uma geração de valor maior.;[[245, 248, '10%', 'PERCENTUAL'], [292, 313, 'resultado operacional', 'RESULTADO']];1
Como vocês sabem, temos muitos investidores interessados nessas carteiras.;[[64, 73, 'carteiras', 'CARTEIRA']];2
A gente terminou o terceiro trimestre de 2011 com R$ 58 milhões, em 2011 acumulado R$175 milhões, um aumento de 14,5% em relação a 2010.;[[19, 37, 'terceiro trimestre', 'QUARTER'], [50, 63, 'R$ 58 milhões', 'MONEY'], [83, 96, 'R$175 milhões', 'MONEY'], [112, 117, '14,5%', 'PERCENTUAL']];4
